table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
7586,marketing,core-model,0,0,0
7587,finance,ingest,3,0,5
7588,growth,ingest,4,0,2
7589,product,core-model,4,0,3
7590,marketing,core-model,4,0,2
7591,marketing,ingest,4,0,5
7592,growth,reporting,1,0,3
7593,ops,core-model,0,0,0
7594,ops,ingest,2,0,2
7595,product,core-model,0,0,5
7596,growth,reporting,1,0,1
7597,marketing,core-model,5,0,8
7598,ops,ingest,0,0,7
7599,marketing,core-model,4,0,7
7600,product,core-model,2,0,2
7601,growth,core-model,1,0,3
7602,growth,reporting,4,0,6
7603,product,reporting,14,0,11
7604,product,core-model,5,0,4
7605,growth,ingest,4,0,3
7606,growth,core-model,5,0,1
7607,ops,reporting,4,0,3
7608,finance,reporting,3,0,2
7609,marketing,ingest,2,0,0
7610,growth,ingest,3,0,6
7611,ops,ingest,3,1,1
7612,ops,reporting,0,0,1
7613,product,core-model,0,0,3
7614,marketing,core-model,0,0,5
7615,marketing,core-model,4,0,6
7616,ops,ingest,2,0,5
7617,marketing,reporting,0,0,0
7618,product,core-model,9,1,6
7619,ops,ingest,1,0,2
7620,ops,activation,3,0,2
7621,marketing,activation,1,0,6
7622,ops,activation,2,0,5
7623,finance,reporting,3,0,1
7624,finance,ingest,5,0,1
7625,marketing,ingest,4,0,6
7626,finance,ingest,5,0,5
7627,growth,activation,3,0,3
7628,growth,reporting,0,0,0
7629,finance,core-model,1,0,1
7630,ops,activation,1,0,1
7631,product,activation,3,0,2
7632,ops,reporting,2,0,1
7633,growth,core-model,14,1,10
7634,product,ingest,5,0,0
7635,finance,activation,3,0,7
7636,finance,reporting,2,0,2
7637,product,activation,3,0,1
7638,growth,reporting,6,1,3
7639,product,core-model,5,0,7
7640,marketing,activation,6,1,9
7641,finance,ingest,0,0,0
7642,growth,core-model,2,0,0
7643,marketing,ingest,3,0,4
7644,ops,ingest,3,0,7
7645,product,ingest,3,0,2
7646,marketing,activation,3,0,5
7647,finance,reporting,3,0,1
7648,marketing,core-model,4,0,3
7649,marketing,core-model,4,0,4
7650,ops,ingest,0,0,0
7651,ops,core-model,0,0,1
7652,marketing,ingest,2,0,3
7653,product,core-model,2,0,3
7654,finance,reporting,6,1,3
7655,marketing,core-model,0,0,2
7656,ops,activation,1,0,1
7657,ops,activation,1,0,2
7658,ops,ingest,0,0,0
7659,finance,core-model,3,0,1
7660,product,ingest,5,0,8
7661,marketing,core-model,2,0,3
7662,growth,reporting,0,0,1
7663,product,core-model,7,1,4
7664,growth,core-model,5,0,3
7665,finance,ingest,6,1,7
7666,product,core-model,1,0,0
7667,ops,reporting,7,1,2
7668,marketing,core-model,2,0,5
7669,product,activation,4,0,2
7670,product,ingest,0,0,1
7671,growth,ingest,2,0,3
7672,finance,core-model,0,1,0
7673,growth,reporting,1,0,3
7674,marketing,ingest,3,0,4
7675,product,activation,1,0,6
7676,product,ingest,0,0,1
7677,marketing,activation,8,1,5
7678,growth,core-model,5,0,0
7679,growth,activation,6,1,4
7680,growth,ingest,6,1,1
7681,growth,ingest,8,1,8
7682,product,reporting,6,1,5
7683,product,core-model,1,0,0
7684,growth,ingest,5,0,4
7685,finance,core-model,4,0,6
7686,ops,ingest,0,0,0
7687,product,core-model,1,0,4
7688,product,core-model,3,0,4
7689,marketing,ingest,2,0,3
7690,marketing,core-model,0,0,2
7691,finance,activation,8,1,11
7692,marketing,reporting,6,0,6
7693,marketing,activation,4,0,3
7694,marketing,core-model,2,0,3
7695,marketing,activation,10,1,5
7696,product,ingest,5,0,4
7697,marketing,activation,0,0,0
7698,ops,ingest,7,1,6
7699,finance,ingest,0,0,3
7700,product,activation,1,0,0
7701,finance,ingest,2,0,2
7702,product,activation,3,0,2
7703,product,activation,4,0,1
7704,product,ingest,4,0,3
7705,marketing,core-model,0,0,0
7706,product,activation,1,0,3
7707,finance,activation,4,1,2
7708,product,reporting,1,0,1
7709,marketing,core-model,4,0,6
7710,product,reporting,5,0,2
7711,marketing,core-model,4,0,3
7712,ops,ingest,3,0,1
7713,marketing,activation,2,0,2
7714,marketing,ingest,12,1,9
7715,marketing,ingest,5,0,6
7716,finance,ingest,2,0,1
7717,product,reporting,5,0,6
7718,ops,reporting,3,0,0
7719,ops,reporting,0,0,0
7720,marketing,core-model,0,0,1
7721,finance,core-model,1,0,2
7722,growth,reporting,2,0,3
7723,finance,core-model,2,0,4
7724,marketing,core-model,5,0,6
7725,growth,ingest,1,0,0
7726,marketing,core-model,4,0,3
7727,finance,activation,2,0,1
7728,marketing,core-model,0,1,1
7729,product,ingest,5,0,3
7730,finance,activation,2,0,1
7731,product,activation,4,0,1
7732,marketing,ingest,1,0,1
7733,marketing,core-model,0,0,2
7734,marketing,reporting,3,0,2
7735,ops,activation,3,0,8
7736,marketing,core-model,0,0,1
7737,ops,activation,0,0,0
7738,product,reporting,0,0,5
7739,finance,core-model,3,0,0
7740,product,ingest,3,0,3
7741,product,core-model,0,0,0
7742,product,reporting,3,0,7
7743,ops,ingest,3,0,2
7744,growth,ingest,1,0,1
7745,ops,ingest,4,0,3
7746,product,activation,1,0,3
7747,product,activation,3,0,2
7748,product,core-model,5,0,6
7749,marketing,ingest,4,0,1
7750,ops,activation,0,0,0
7751,growth,ingest,3,0,4
7752,marketing,activation,2,0,3
7753,growth,ingest,10,1,7
7754,ops,reporting,9,0,16
7755,marketing,core-model,5,0,7
7756,growth,activation,6,1,6
7757,finance,ingest,2,0,1
7758,finance,ingest,4,0,4
7759,marketing,activation,0,0,0
7760,product,core-model,1,0,1
7761,marketing,activation,3,0,4
7762,growth,core-model,3,0,2
7763,marketing,core-model,0,0,2
7764,marketing,reporting,2,0,4
7765,product,core-model,10,1,4
7766,finance,reporting,9,1,8
7767,ops,core-model,2,0,1
7768,marketing,core-model,8,1,11
7769,growth,activation,1,0,2
7770,product,ingest,1,0,1
7771,finance,ingest,8,0,3
7772,finance,ingest,2,0,3
7773,finance,core-model,0,0,4
7774,growth,activation,2,0,0
7775,product,ingest,2,0,5
7776,marketing,ingest,1,0,0
7777,marketing,core-model,5,0,3
7778,growth,ingest,5,0,5
7779,marketing,ingest,2,0,4
7780,ops,ingest,8,1,7
7781,ops,reporting,1,0,1
7782,marketing,activation,3,0,2
7783,product,ingest,5,0,2
7784,marketing,ingest,3,0,1
7785,marketing,ingest,6,1,9
7786,growth,core-model,2,0,5
7787,product,core-model,7,0,13
7788,ops,reporting,5,0,6
7789,product,activation,3,0,5
7790,marketing,core-model,8,0,4
7791,ops,ingest,5,0,5
7792,product,activation,3,0,7
7793,finance,reporting,0,0,2
7794,marketing,ingest,13,1,13
7795,product,reporting,2,0,2
7796,ops,ingest,10,1,7
7797,marketing,activation,2,0,2
7798,growth,ingest,5,0,3
7799,marketing,activation,2,0,0
7800,marketing,ingest,0,0,0
7801,finance,core-model,0,0,0
7802,ops,activation,14,0,8
7803,marketing,activation,8,1,4
7804,product,activation,4,0,0
7805,marketing,ingest,2,0,3
7806,product,activation,10,0,6
7807,ops,ingest,0,0,0
7808,marketing,activation,1,0,2
7809,growth,ingest,2,0,2
7810,finance,core-model,4,0,11
7811,finance,core-model,0,1,0
7812,product,reporting,1,0,5
7813,ops,activation,10,1,14
7814,marketing,ingest,7,1,7
7815,product,activation,0,0,0
7816,marketing,ingest,1,0,1
7817,product,ingest,1,0,1
7818,product,core-model,1,0,0
7819,growth,activation,6,1,4
7820,product,reporting,0,1,0
7821,product,reporting,2,0,0
7822,product,ingest,0,0,6
7823,marketing,ingest,3,0,2
7824,marketing,reporting,2,1,2
7825,growth,ingest,10,1,3
7826,marketing,core-model,0,0,2
7827,ops,reporting,9,1,5
7828,finance,ingest,5,0,5
7829,ops,core-model,7,1,5
7830,finance,reporting,3,0,0
7831,growth,activation,6,1,2
7832,product,reporting,3,0,5
7833,finance,activation,6,1,6
7834,product,core-model,4,0,5
7835,product,reporting,4,0,6
7836,marketing,activation,6,1,3
7837,marketing,reporting,3,0,1
7838,ops,core-model,0,0,0
7839,ops,core-model,5,0,3
7840,marketing,core-model,1,0,1
7841,growth,ingest,1,0,0
7842,marketing,reporting,1,0,2
7843,finance,reporting,1,0,0
7844,product,core-model,11,1,12
7845,finance,reporting,3,0,10
7846,marketing,core-model,2,0,5
7847,product,reporting,0,0,3
7848,marketing,activation,11,1,4
7849,marketing,activation,14,1,13
7850,ops,activation,1,0,3
7851,product,activation,10,1,15
7852,ops,reporting,1,0,2
7853,product,core-model,0,0,1
7854,product,reporting,3,0,4
7855,marketing,ingest,1,1,0
7856,ops,ingest,5,0,4
7857,finance,activation,2,0,0
7858,marketing,activation,4,0,4
7859,ops,reporting,10,0,8
7860,ops,ingest,14,1,9
7861,product,ingest,0,0,2
7862,finance,core-model,1,0,4
7863,finance,reporting,1,0,2
7864,product,reporting,5,0,5
7865,ops,reporting,4,0,1
7866,product,core-model,0,0,0
7867,finance,reporting,2,0,3
7868,finance,ingest,4,0,2
7869,product,reporting,3,0,2
7870,product,core-model,9,1,13
7871,finance,core-model,3,0,3
7872,finance,core-model,0,0,2
7873,marketing,activation,1,0,0
7874,finance,ingest,4,0,5
7875,product,ingest,5,1,5
7876,finance,activation,3,0,2
7877,product,reporting,2,0,6
7878,ops,activation,3,0,1
7879,growth,ingest,9,1,8
7880,growth,activation,2,0,4
7881,marketing,ingest,0,1,1
7882,finance,core-model,17,1,9
7883,marketing,ingest,10,0,6
7884,ops,core-model,4,0,0
7885,finance,core-model,5,0,3
7886,marketing,ingest,14,1,12
7887,marketing,core-model,2,0,4
7888,marketing,activation,6,1,0
7889,ops,ingest,6,0,5
7890,product,ingest,6,1,11
7891,product,core-model,0,0,0
7892,growth,activation,3,0,2
7893,finance,reporting,6,1,7
7894,finance,core-model,2,0,7
7895,marketing,activation,3,0,2
7896,product,reporting,4,0,2
7897,product,activation,11,1,6
7898,finance,core-model,6,1,4
7899,growth,ingest,9,1,9
7900,marketing,ingest,2,0,3
7901,marketing,core-model,0,0,0
7902,product,core-model,5,0,6
7903,growth,reporting,5,0,1
7904,product,ingest,3,0,1
7905,growth,core-model,4,0,6
7906,finance,reporting,1,0,1
7907,product,activation,1,1,1
7908,ops,ingest,6,1,6
7909,product,reporting,1,0,0
7910,marketing,core-model,9,1,14
7911,growth,ingest,5,0,1
7912,finance,core-model,1,0,0
7913,marketing,ingest,6,1,8
7914,growth,reporting,0,0,0
7915,growth,ingest,2,0,2
7916,growth,reporting,17,1,13
7917,growth,ingest,4,0,3
7918,finance,reporting,7,1,3
7919,growth,ingest,3,0,6
7920,marketing,reporting,0,0,1
7921,product,ingest,6,1,4
7922,marketing,reporting,4,0,3
7923,ops,reporting,5,0,5
7924,product,core-model,10,1,9
7925,ops,ingest,9,1,7
7926,finance,activation,2,0,0
7927,finance,activation,1,0,4
7928,product,core-model,0,0,3
7929,finance,activation,0,0,1
7930,product,reporting,8,0,12
7931,marketing,reporting,4,0,1
7932,product,core-model,7,1,6
7933,finance,ingest,5,0,4
7934,finance,ingest,0,0,0
7935,product,activation,5,0,18
7936,marketing,reporting,3,0,2
7937,marketing,core-model,4,0,3
7938,marketing,ingest,1,0,2
7939,marketing,core-model,0,0,1
7940,product,core-model,0,0,3
7941,finance,reporting,1,1,0
7942,marketing,activation,5,0,2
7943,product,ingest,5,0,2
7944,product,core-model,3,0,3
7945,product,ingest,7,1,8
7946,marketing,activation,6,1,2
7947,growth,activation,7,1,2
7948,marketing,ingest,1,0,0
7949,marketing,core-model,0,0,0
7950,growth,reporting,3,0,1
7951,product,reporting,5,0,7
7952,product,core-model,1,0,4
7953,growth,core-model,0,0,0
7954,finance,reporting,6,1,6
7955,ops,activation,1,0,2
7956,product,reporting,2,0,0
7957,marketing,ingest,2,0,8
7958,marketing,ingest,0,0,0
7959,finance,ingest,4,0,9
7960,growth,reporting,1,0,3
7961,finance,activation,5,0,4
7962,marketing,ingest,1,0,1
7963,product,reporting,5,0,2
7964,ops,reporting,4,1,2
7965,finance,ingest,1,0,0
7966,ops,activation,2,0,2
7967,product,activation,0,0,0
7968,ops,ingest,6,0,9
7969,finance,activation,1,0,4
7970,finance,ingest,3,0,2
7971,product,reporting,1,0,0
7972,finance,reporting,0,0,3
7973,product,reporting,4,0,7
7974,finance,activation,1,0,3
7975,ops,ingest,6,1,7
7976,growth,core-model,1,0,1
7977,ops,activation,6,1,6
7978,growth,core-model,0,0,0
7979,growth,activation,1,0,3
7980,product,core-model,6,1,4
7981,marketing,ingest,9,1,7
7982,growth,core-model,3,0,1
7983,growth,activation,2,0,8
7984,growth,core-model,1,0,4
7985,ops,activation,3,0,11
7986,marketing,core-model,14,1,17
7987,growth,activation,15,0,10
7988,growth,activation,6,1,7
7989,product,core-model,1,0,1
7990,growth,core-model,1,0,1
7991,product,core-model,3,0,3
7992,growth,ingest,4,0,3
7993,finance,activation,0,0,1
7994,growth,ingest,2,0,5
7995,finance,reporting,1,0,0
7996,marketing,reporting,0,1,0
7997,finance,core-model,7,1,2
7998,product,reporting,6,1,5
7999,marketing,activation,0,0,0
8000,growth,ingest,0,0,0
8001,product,activation,5,0,1
8002,growth,reporting,4,0,5
8003,marketing,ingest,0,0,0
8004,finance,ingest,1,0,1
8005,ops,core-model,2,0,4
8006,ops,core-model,11,0,7
8007,product,activation,1,0,1
8008,ops,core-model,8,0,4
8009,ops,activation,3,0,2
8010,product,ingest,19,1,14
8011,growth,core-model,3,0,5
8012,ops,reporting,7,0,9
8013,product,core-model,2,0,3
8014,marketing,core-model,9,1,12
8015,finance,ingest,2,0,7
8016,marketing,ingest,1,0,3
8017,ops,core-model,1,0,4
8018,ops,core-model,0,0,0
8019,marketing,activation,0,0,1
8020,product,activation,3,0,5
8021,finance,reporting,1,0,6
8022,marketing,reporting,0,0,2
8023,growth,ingest,3,0,1
8024,marketing,ingest,13,1,6
8025,marketing,reporting,1,0,0
8026,product,core-model,0,0,1
8027,marketing,core-model,5,0,6
8028,ops,ingest,2,0,1
8029,growth,activation,3,0,4
8030,product,ingest,8,1,3
8031,product,ingest,0,0,0
8032,marketing,core-model,2,0,4
8033,product,activation,0,0,0
8034,marketing,ingest,4,1,2
8035,finance,activation,7,1,6
8036,growth,core-model,12,1,3
8037,marketing,core-model,4,0,8
8038,product,core-model,1,0,2
8039,finance,ingest,1,0,1
8040,ops,core-model,3,0,0
8041,finance,reporting,5,0,5
8042,marketing,ingest,10,0,11
8043,ops,reporting,8,1,14
8044,product,ingest,2,0,4
8045,growth,core-model,0,0,1
8046,marketing,activation,0,0,0
8047,ops,reporting,0,0,1
8048,growth,ingest,5,0,5
8049,product,ingest,2,0,5
8050,product,activation,3,0,5
8051,marketing,ingest,3,0,3
8052,ops,activation,0,0,2
8053,growth,reporting,6,1,9
8054,ops,ingest,0,0,0
8055,growth,reporting,0,0,0
8056,product,ingest,9,1,5
8057,product,reporting,0,0,1
8058,marketing,reporting,6,0,8
8059,ops,activation,5,0,8
8060,growth,reporting,6,1,3
8061,product,reporting,10,1,4
8062,marketing,ingest,7,1,5
8063,product,ingest,6,1,7
8064,ops,ingest,2,0,2
8065,growth,core-model,3,0,1
8066,finance,activation,6,0,2
8067,finance,core-model,10,1,2
8068,marketing,activation,0,0,1
8069,finance,core-model,4,0,3
8070,growth,ingest,1,0,1
8071,marketing,ingest,0,0,1
8072,product,reporting,3,0,1
8073,marketing,core-model,1,0,0
8074,product,core-model,0,0,0
8075,growth,ingest,11,0,7
8076,product,reporting,0,0,2
8077,finance,ingest,3,0,4
8078,marketing,activation,11,1,13
8079,growth,ingest,10,1,8
8080,growth,ingest,7,1,4
8081,marketing,activation,3,0,4
8082,product,activation,1,0,2
8083,finance,activation,7,1,5
8084,product,ingest,14,1,12
8085,finance,reporting,5,0,2
8086,ops,core-model,1,0,0
8087,growth,reporting,10,1,3
8088,finance,ingest,14,1,12
8089,product,core-model,1,0,1
8090,finance,core-model,3,0,4
8091,marketing,activation,2,0,1
8092,finance,activation,5,0,2
8093,marketing,core-model,2,0,0
8094,growth,ingest,3,0,4
8095,finance,ingest,0,0,2
8096,growth,ingest,2,0,0
8097,finance,reporting,4,0,5
8098,product,ingest,6,0,4
8099,product,ingest,1,0,0
8100,growth,core-model,15,1,8
8101,finance,ingest,6,1,5
8102,finance,reporting,1,0,1
8103,ops,core-model,11,1,6
8104,ops,reporting,5,0,5
8105,product,activation,3,0,9
8106,finance,core-model,2,0,1
8107,marketing,core-model,2,0,1
8108,ops,activation,2,0,0
8109,product,activation,4,0,2
8110,product,ingest,5,0,8
8111,marketing,reporting,2,0,6
8112,marketing,core-model,1,0,2
8113,growth,core-model,1,0,1
8114,ops,core-model,1,0,1
8115,finance,activation,6,1,6
8116,growth,core-model,4,0,3
8117,product,core-model,0,0,0
8118,marketing,ingest,8,0,3
8119,marketing,core-model,3,0,1
8120,ops,ingest,1,0,0
8121,marketing,reporting,8,0,12
8122,product,core-model,2,0,4
8123,ops,reporting,5,0,3
8124,finance,activation,5,0,1
8125,growth,activation,11,1,11
8126,marketing,reporting,2,1,2
8127,marketing,ingest,3,0,3
8128,product,core-model,6,1,6
8129,product,ingest,4,0,2
8130,product,ingest,3,0,1
8131,product,core-model,2,0,6
8132,growth,activation,0,0,0
8133,ops,reporting,4,0,5
8134,ops,ingest,4,0,4
8135,marketing,activation,8,1,5
8136,marketing,ingest,1,0,4
8137,product,ingest,5,0,3
8138,finance,ingest,3,0,3
8139,ops,core-model,2,0,4
8140,marketing,core-model,3,1,0
8141,marketing,ingest,4,0,3
8142,marketing,ingest,0,0,4
8143,marketing,core-model,2,0,5
8144,marketing,reporting,1,0,0
8145,product,ingest,0,0,0
8146,product,activation,5,0,1
8147,marketing,activation,0,0,0
8148,marketing,core-model,0,0,0
8149,ops,ingest,4,1,4
8150,finance,reporting,0,0,0
8151,product,core-model,1,0,1
8152,product,core-model,4,0,5
8153,product,reporting,4,0,4
8154,growth,reporting,4,0,4
8155,product,activation,8,1,4
8156,growth,reporting,3,0,9
8157,growth,ingest,3,0,0
8158,marketing,activation,6,1,1
8159,marketing,core-model,1,0,2
8160,marketing,reporting,3,0,2
8161,marketing,core-model,3,1,3
8162,product,ingest,4,0,7
8163,marketing,core-model,1,0,0
8164,marketing,activation,4,0,5
8165,marketing,core-model,3,0,6
8166,product,activation,0,0,1
8167,product,ingest,0,0,0
8168,growth,ingest,4,0,3
8169,marketing,core-model,0,0,2
8170,marketing,core-model,0,1,1
8171,growth,activation,2,0,1
8172,product,reporting,2,0,3
8173,product,activation,3,0,2
8174,product,core-model,0,0,0
8175,finance,core-model,0,0,3
8176,growth,reporting,1,0,2
8177,product,activation,0,0,3
8178,product,reporting,4,0,8
8179,product,core-model,4,0,3
8180,marketing,activation,2,0,1
8181,marketing,ingest,8,0,2
8182,ops,activation,6,1,6
8183,product,reporting,0,0,0
8184,finance,reporting,0,0,1
8185,marketing,ingest,2,0,4
8186,growth,reporting,2,0,2
8187,marketing,ingest,2,0,1
8188,marketing,core-model,7,1,7
8189,product,activation,3,0,3
8190,ops,core-model,6,1,9
8191,product,core-model,1,0,1
8192,growth,activation,1,0,2
8193,finance,activation,3,0,7
8194,growth,core-model,0,0,0
8195,growth,core-model,0,0,1
8196,product,activation,2,0,1
8197,product,core-model,7,0,10
8198,marketing,ingest,4,0,1
8199,product,core-model,0,0,0
8200,marketing,activation,10,1,11
8201,finance,ingest,8,1,9
8202,growth,ingest,2,0,3
8203,marketing,reporting,16,0,16
8204,product,reporting,0,0,1
8205,marketing,activation,0,1,5
8206,marketing,activation,0,0,5
8207,marketing,reporting,6,1,4
8208,marketing,core-model,10,0,12
8209,product,ingest,1,0,2
8210,growth,activation,1,0,1
8211,marketing,reporting,2,0,0
8212,growth,activation,2,0,3
8213,product,ingest,2,0,3
8214,product,reporting,3,0,6
8215,marketing,activation,0,0,0
8216,finance,core-model,2,0,3
8217,growth,reporting,3,0,5
8218,product,activation,4,0,3
8219,marketing,reporting,1,0,5
8220,ops,reporting,4,0,3
8221,marketing,ingest,5,0,5
8222,ops,activation,10,1,2
8223,marketing,core-model,2,0,6
8224,growth,reporting,3,0,2
8225,marketing,reporting,0,0,5
8226,finance,reporting,11,0,3
8227,product,activation,3,0,7
8228,finance,activation,0,0,1
8229,growth,ingest,5,1,2
8230,product,core-model,3,0,6
8231,marketing,ingest,2,0,3
8232,marketing,reporting,5,0,7
8233,growth,activation,4,0,0
8234,product,activation,1,0,1
8235,growth,ingest,6,0,2
8236,finance,activation,2,1,0
8237,growth,core-model,0,0,1
8238,product,reporting,0,1,0
8239,product,reporting,13,1,13
8240,marketing,core-model,2,0,2
8241,finance,reporting,6,1,7
8242,growth,ingest,4,0,1
8243,growth,ingest,7,1,5
8244,marketing,activation,0,0,0
8245,growth,activation,6,1,14
8246,finance,ingest,1,0,1
8247,finance,ingest,0,0,0
8248,finance,core-model,7,0,8
8249,marketing,ingest,7,0,9
8250,finance,core-model,2,0,2
8251,marketing,core-model,1,0,0
8252,finance,reporting,1,0,2
8253,ops,core-model,5,0,4
8254,ops,ingest,5,0,4
8255,product,ingest,3,0,3
8256,marketing,ingest,1,0,0
8257,ops,activation,2,0,2
8258,marketing,core-model,2,0,6
8259,ops,ingest,4,0,5
8260,product,reporting,12,1,9
8261,marketing,activation,3,1,2
8262,finance,ingest,1,0,2
8263,ops,ingest,0,0,2
8264,growth,reporting,0,0,2
8265,product,activation,7,1,4
8266,growth,reporting,0,0,0
8267,growth,ingest,7,1,1
8268,finance,activation,6,1,2
8269,ops,ingest,16,1,5
8270,marketing,core-model,10,1,5
8271,product,activation,0,0,1
8272,finance,activation,8,1,7
8273,growth,ingest,4,0,2
8274,ops,ingest,10,1,5
8275,marketing,activation,4,0,7
8276,marketing,ingest,3,0,4
8277,marketing,core-model,6,1,8
8278,ops,ingest,7,1,7
8279,growth,ingest,3,0,8
8280,marketing,reporting,5,0,9
